zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
727,2025-05-30 00:45,2025-05-30 09:15,158221,167.04,165.99,0.649,0,14.9,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
728,2025-05-30 09:30,2025-06-05 19:00,158256,163.99,163.25,0.457,0,17.59,DOWN,MIDDLE,false,158260,2025-05-30 10:30,BELOW,4,0.74,0.39,0.288,-1,BOUNCE,158266,1.801,BOUNCE,158266,4.417
729,2025-06-05 19:15,2025-06-06 06:00,158871,149.56,148.34,0.834,0,21.21,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
730,2025-06-06 06:15,2025-06-06 21:45,158915,147.75,146.97,0.529,0,10.18,IN,TOP,false,158917,2025-06-06 06:45,BELOW,2,0.03,0.77,0.286,-1,THROUGH,158925,0.735,THROUGH,158925,3.273
731,2025-06-06 22:00,2025-06-09 20:45,158978,149.7,149.11,0.397,0,11.42,DOWN,MIDDLE,false,159000,2025-06-07 03:30,BELOW,22,1.31,1.62,0.583,1,BOUNCE,159002,0.141,BOUNCE,159002,0.141
732,2025-06-09 21:00,2025-06-10 05:00,159262,156.55,156.2,0.222,0,12.36,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
733,2025-06-10 05:15,2025-06-10 18:30,159295,159.25,158.85,0.252,0,11.73,DOWN,BOTTOM,false,159306,2025-06-10 08:00,BELOW,11,0.89,1.07,0.385,1,BOUNCE,159307,0.875,BOUNCE,159307,1.152
734,2025-06-10 18:45,2025-06-11 05:45,159349,159.25,158.09,0.708,1,51.47,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
735,2025-06-11 06:00,2025-06-12 23:45,159394,164.87,164.32,0.332,0,12.08,UP,MIDDLE,false,159409,2025-06-11 09:45,ABOVE,15,1.18,1.69,0.594,1,THROUGH,159416,0.4,THROUGH,159416,0.4
736,2025-06-13 00:00,2025-06-16 01:15,159562,152.84,152.23,0.412,0,56.19,DOWN,BOTTOM,false,159813,2025-06-15 14:45,BELOW,251,7.21,6.9,2.299,1,BOUNCE,159814,1.379,BOUNCE,159814,2.733
737,2025-06-16 01:30,2025-06-16 22:15,159856,151.84,150.92,0.597,0,11.22,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
738,2025-06-16 22:30,2025-06-19 17:15,159940,156.8,156.48,0.209,0,19.76,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
739,2025-06-19 17:30,2025-06-19 21:45,160208,143.72,143.24,0.331,0,13.57,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
740,2025-06-19 22:00,2025-06-23 12:15,160226,145.85,145.36,0.335,0,10.67,UP,TOP,false,160244,2025-06-20 02:30,ABOVE,18,0.94,1.99,0.521,1,BOUNCE,160245,0.103,BOUNCE,160245,1.625
741,2025-06-23 12:30,2025-06-25 01:45,160572,134.08,133.73,0.259,0,10.98,UP,MIDDLE,false,160575,2025-06-23 13:15,ABOVE,3,1.04,1.37,0.665,1,BOUNCE,160576,2.521,BOUNCE,160576,4.557
742,2025-06-25 02:00,2025-06-25 07:00,160722,146.15,145.66,0.334,0,13.18,UP,TOP,false,160723,2025-06-25 02:15,ABOVE,1,0.29,1.25,0.445,1,THROUGH,160729,0.602,THROUGH,160729,0.602
743,2025-06-25 07:15,2025-06-30 13:00,160743,146.29,145.66,0.428,1,11.48,UP,MIDDLE,false,160747,2025-06-25 08:15,ABOVE,4,0.69,1.56,0.665,1,THROUGH,160748,0.492,THROUGH,160748,0.697
744,2025-06-30 13:15,2025-07-01 07:00,161247,150.33,149.73,0.396,0,11.33,UP,MIDDLE,false,161250,2025-06-30 14:00,ABOVE,3,0.73,2.58,0.782,-1,BOUNCE,161251,6.433,BOUNCE,161251,6.433
745,2025-07-01 07:15,2025-07-06 09:30,161319,151.44,151.02,0.28,0,34.67,DOWN,BOTTOM,false,161446,2025-07-02 15:00,BELOW,127,3.73,2.65,0.954,1,BOUNCE,161447,0.596,BOUNCE,161447,0.596
746,2025-07-06 09:45,2025-07-09 05:15,161809,147.62,147.37,0.17,0,10.37,DOWN,MIDDLE,false,161812,2025-07-06 10:30,BELOW,3,0.42,1.49,0.407,-1,BOUNCE,161813,0.244,BOUNCE,161813,0.244
747,2025-07-09 05:30,2025-07-10 21:00,162080,151.59,151.34,0.163,0,13.25,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
748,2025-07-10 21:15,2025-07-11 22:00,162239,160.84,160.22,0.381,0,22.48,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
749,2025-07-11 22:15,2025-07-12 11:15,162339,162.56,161.56,0.625,0,11.35,DOWN,BOTTOM,false,162341,2025-07-11 22:45,BELOW,2,0.91,0.73,0.538,1,THROUGH,162344,0.749,THROUGH,162344,0.811
750,2025-07-12 11:30,2025-07-12 18:30,162392,162.81,161.56,0.772,1,11.05,IN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
751,2025-07-12 18:45,2025-07-15 12:15,162421,160.48,160.1,0.237,0,10.11,IN,TOP,false,162423,2025-07-12 19:15,ABOVE,2,0.01,0.28,0.287,-1,BOUNCE,162424,0.168,BOUNCE,162424,0.773
752,2025-07-15 12:30,2025-07-15 22:45,162684,159.53,158.82,0.448,0,13.34,DOWN,MIDDLE,false,162685,2025-07-15 12:45,BELOW,1,0.13,1.43,0.813,-1,THROUGH,162685,1.637,THROUGH,162685,2.6
753,2025-07-15 23:00,2025-07-19 20:30,162726,162.5,161.97,0.324,0,17.88,UP,MIDDLE,false,162739,2025-07-16 02:15,ABOVE,13,1.61,2.08,0.893,1,THROUGH,162740,0.289,THROUGH,162740,0.289
754,2025-07-19 20:45,2025-07-20 00:45,163101,177.95,177.65,0.169,0,28.15,DOWN,TOP,false,163102,2025-07-19 21:00,BELOW,1,0.13,1.71,1.165,-1,BOUNCE,163103,1.464,BOUNCE,163103,1.464
755,2025-07-20 01:00,2025-07-20 14:30,163118,177.95,177.17,0.435,1,37.03,UP,TOP,false,163121,2025-07-20 01:45,ABOVE,3,0.74,1.75,0.669,-1,THROUGH,163123,0.124,THROUGH,163123,0.152
756,2025-07-20 14:45,2025-07-27 21:45,163173,182.21,181.62,0.326,0,11.18,DOWN,MIDDLE,false,163177,2025-07-20 15:45,BELOW,4,0.45,0.6,0.528,1,THROUGH,163178,0.573,THROUGH,163178,0.804
757,2025-07-27 22:00,2025-08-01 07:45,163874,187.9,186.6,0.684,0,52.88,UP,MIDDLE,false,163878,2025-07-27 23:00,ABOVE,4,1.19,2.42,1.029,1,BOUNCE,163879,1.698,BOUNCE,163879,3.257
758,2025-08-01 08:00,2025-08-04 13:15,164298,169.38,168.5,0.526,0,17.23,DOWN,BOTTOM,false,164301,2025-08-01 08:45,BELOW,3,0.79,0.83,0.603,-1,BOUNCE,164302,0.89,BOUNCE,164302,2.421
759,2025-08-04 13:30,2025-08-04 20:15,164608,163.96,163.1,0.521,0,11.89,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
760,2025-08-04 20:30,2025-08-05 07:15,164636,166.27,165.58,0.411,0,11.1,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
761,2025-08-05 07:30,2025-08-05 12:00,164680,168.42,167.34,0.65,0,10.28,DOWN,BOTTOM,false,164686,2025-08-05 09:00,BELOW,6,0.88,0.78,0.442,1,THROUGH,164688,1.936,THROUGH,164688,1.936
762,2025-08-05 12:15,2025-08-07 09:45,164699,170.97,170.37,0.355,0,15.5,DOWN,TOP,false,164871,2025-08-07 07:15,BELOW,172,5.31,3.02,0.482,1,BOUNCE,164872,0.804,BOUNCE,164872,0.804
763,2025-08-07 10:00,2025-08-12 12:15,164882,169.69,169.27,0.245,0,10.92,UP,MIDDLE,false,164902,2025-08-07 15:00,ABOVE,20,2.17,0.74,0.495,1,BOUNCE,164903,0.636,BOUNCE,164903,2.398
764,2025-08-12 12:30,2025-08-14 12:15,165372,175.78,174.64,0.64,0,11.81,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
765,2025-08-14 12:30,2025-08-17 18:30,165564,205.64,203.22,1.223,0,13.52,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
766,2025-08-17 18:45,2025-08-19 21:45,165877,193.08,192.47,0.318,0,11.85,DOWN,BOTTOM,false,165878,2025-08-17 19:00,BELOW,1,0.22,1.43,0.742,1,BOUNCE,165880,0.894,BOUNCE,165880,2.842
767,2025-08-19 22:00,2025-08-22 11:45,166082,179.14,178.72,0.236,0,14.64,DOWN,TOP,false,166083,2025-08-19 22:15,BELOW,1,0.32,0.62,0.588,-1,BOUNCE,166086,1.656,BOUNCE,166086,1.656
768,2025-08-22 12:00,2025-08-24 19:15,166330,180.47,179.5,0.543,0,12.27,DOWN,BOTTOM,false,166336,2025-08-22 13:30,BELOW,6,0.74,2.43,1.803,-1,THROUGH,166338,9.699,THROUGH,166338,10.735
769,2025-08-24 19:30,2025-08-26 12:15,166552,212.09,210.45,0.794,0,14.22,DOWN,TOP,false,166579,2025-08-25 02:15,BELOW,27,4.22,3.25,1.926,1,THROUGH,166580,0.746,THROUGH,166580,0.746
770,2025-08-26 12:30,2025-08-27 13:15,166716,187.74,187.06,0.357,0,22.86,UP,BOTTOM,false,166721,2025-08-26 13:45,ABOVE,5,1.6,2.25,1.104,-1,BOUNCE,166722,2.519,BOUNCE,166722,5.225
771,2025-08-27 13:30,2025-09-01 20:15,166816,204.2,203.65,0.269,0,10.79,UP,MIDDLE,false,166817,2025-08-27 13:45,ABOVE,1,0.18,2.08,0.861,1,BOUNCE,166818,2.561,BOUNCE,166818,3.874
772,2025-09-01 20:30,2025-09-08 12:45,167324,199.69,199.23,0.234,0,24.94,DOWN,TOP,false,167344,2025-09-02 01:30,BELOW,20,2.52,1.29,1.037,-1,BOUNCE,167345,0.246,BOUNCE,167345,0.246
773,2025-09-08 13:00,2025-09-10 00:00,167966,214.83,214.19,0.296,0,12.33,UP,TOP,false,167967,2025-09-08 13:15,ABOVE,1,0.52,0.9,0.708,1,THROUGH,167968,0.591,THROUGH,167968,0.591
774,2025-09-10 00:15,2025-09-11 11:45,168107,217.44,216.52,0.426,0,11.42,DOWN,TOP,false,168114,2025-09-10 02:00,BELOW,7,0.64,3.84,0.932,-1,THROUGH,168114,0.988,THROUGH,168114,2.508
775,2025-09-11 12:00,2025-09-13 13:30,168250,225.1,224.63,0.206,0,12.56,UP,TOP,false,168252,2025-09-11 12:30,ABOVE,2,1.41,7.55,3.084,1,BOUNCE,168253,1.688,BOUNCE,168253,1.688
776,2025-09-13 13:45,2025-09-16 23:30,168449,242.71,241.34,0.571,0,16.16,DOWN,BOTTOM,false,168479,2025-09-13 21:15,BELOW,30,2.16,0.87,0.477,-1,BOUNCE,168480,0.667,BOUNCE,168480,0.667
777,2025-09-16 23:45,2025-09-21 06:45,168777,237.78,237.09,0.291,0,15.97,DOWN,BOTTOM,false,168788,2025-09-17 02:30,BELOW,11,0.5,1.89,0.409,1,BOUNCE,168789,1.594,BOUNCE,168789,1.721
778,2025-09-21 07:00,2025-09-21 21:45,169190,240.96,240.18,0.325,0,11.98,DOWN,MIDDLE,false,169216,2025-09-21 13:30,BELOW,26,1.06,1.3,0.481,-1,BOUNCE,169217,1.099,BOUNCE,169217,1.786
779,2025-09-21 22:00,2025-09-22 05:30,169250,237.45,237.11,0.144,0,36.93,DOWN,MIDDLE,false,169253,2025-09-21 22:45,BELOW,3,0.61,2.66,0.576,-1,THROUGH,169253,0.148,THROUGH,169253,0.148
780,2025-09-22 05:45,2025-09-28 20:00,169281,231.47,230.58,0.396,0,22.03,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
781,2025-09-28 20:15,2025-09-29 04:45,169915,206.4,205.92,0.231,0,10.98,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
782,2025-09-29 05:00,2025-10-01 17:30,169950,210.31,209.95,0.172,0,11.76,DOWN,MIDDLE,false,169986,2025-09-29 14:00,BELOW,36,2.25,2.07,1.05,-1,THROUGH,169986,1.472,THROUGH,169986,1.729
783,2025-10-01 17:45,2025-10-03 06:30,170193,219.44,218.82,0.285,0,13.34,DOWN,MIDDLE,false,170196,2025-10-01 18:30,BELOW,3,0.68,0.52,0.384,1,THROUGH,170199,0.43,THROUGH,170199,1.485
784,2025-10-03 06:45,2025-10-05 02:15,170341,231.27,230.62,0.284,0,10.19,DOWN,BOTTOM,false,170349,2025-10-03 08:45,BELOW,8,0.86,1.17,0.476,1,THROUGH,170351,0.186,THROUGH,170351,0.36
785,2025-10-05 02:30,2025-10-05 17:45,170516,228.01,227.42,0.257,0,23.66,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
786,2025-10-05 18:00,2025-10-07 13:15,170578,229.98,229.18,0.351,0,10.47,DOWN,MIDDLE,false,170603,2025-10-06 00:15,BELOW,25,0.97,4.65,1.086,-1,BOUNCE,170604,0.681,BOUNCE,170604,0.681
787,2025-10-07 13:30,2025-10-08 13:15,170752,231.47,230.57,0.396,0,10.43,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
788,2025-10-08 13:30,2025-10-10 20:30,170848,222.32,221.53,0.359,0,10.65,DOWN,TOP,false,170850,2025-10-08 14:00,BELOW,2,0.74,4.99,1.246,-1,BOUNCE,170852,0.993,BOUNCE,170852,0.993
789,2025-10-10 20:45,2025-10-12 14:30,171069,207.61,206.63,0.498,0,25.44,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
790,2025-10-12 14:45,2025-10-14 19:15,171237,180.56,179.01,0.833,0,14.19,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
791,2025-10-14 19:30,2025-10-16 09:15,171448,203.63,202.59,0.526,0,10.95,DOWN,MIDDLE,false,171462,2025-10-14 23:00,BELOW,14,2.37,0.58,0.775,1,BOUNCE,171465,0.775,BOUNCE,171465,1.096
792,2025-10-16 09:30,2025-10-19 08:00,171600,193.8,192.43,0.713,0,10.4,DOWN,MIDDLE,false,171601,2025-10-16 09:45,BELOW,1,0.13,3.52,1.239,-1,THROUGH,171602,2.146,THROUGH,171602,2.359
793,2025-10-19 08:15,2025-10-21 09:45,171883,186.29,185.8,0.265,0,10.99,DOWN,MIDDLE,false,171888,2025-10-19 09:30,BELOW,5,1.26,2.78,1.517,1,THROUGH,171889,1.991,THROUGH,171889,2.885
794,2025-10-21 10:00,2025-10-22 05:00,172082,184.35,184.03,0.173,0,14.09,UP,MIDDLE,false,172097,2025-10-21 13:45,ABOVE,15,1.69,3.31,1.022,-1,BOUNCE,172098,6.932,BOUNCE,172098,7.236
795,2025-10-22 05:15,2025-10-22 10:45,172159,185.86,185.03,0.451,0,12.03,DOWN,MIDDLE,false,172169,2025-10-22 07:45,BELOW,10,0.92,0.65,0.346,-1,BOUNCE,172170,0.967,BOUNCE,172170,1.94
796,2025-10-22 11:00,2025-10-22 19:30,172182,183.74,183.08,0.357,0,27.58,UP,BOTTOM,false,172195,2025-10-22 14:15,ABOVE,13,1.49,3.3,1.683,-1,THROUGH,172195,1.061,THROUGH,172195,3.309
797,2025-10-22 19:45,2025-10-24 12:15,172217,181.47,180.3,0.65,0,15.99,DOWN,BOTTOM,false,172218,2025-10-22 20:00,BELOW,1,0.11,1.19,0.561,-1,BOUNCE,172219,1.913,BOUNCE,172219,1.913
798,2025-10-24 12:30,2025-10-26 09:00,172380,192.98,192.35,0.325,0,23.35,UP,TOP,false,172381,2025-10-24 12:45,ABOVE,1,0.5,1.87,0.594,1,BOUNCE,172382,0.648,BOUNCE,172382,0.648
799,2025-10-26 09:15,2025-10-26 21:45,172559,194.28,193.83,0.23,0,27.44,UP,TOP,false,172566,2025-10-26 11:00,ABOVE,7,0.9,1.45,0.431,1,BOUNCE,172567,2.275,BOUNCE,172567,2.857
800,2025-10-26 22:00,2025-10-31 11:30,172610,198.43,197.73,0.351,0,18.07,UP,MIDDLE,false,172654,2025-10-27 09:00,ABOVE,44,3.34,3.36,1.228,1,BOUNCE,172655,1.235,BOUNCE,172655,1.235
801,2025-10-31 11:45,2025-11-03 15:00,173049,187.02,186.15,0.461,0,11.9,UP,TOP,false,173053,2025-10-31 12:45,ABOVE,4,0.96,2.26,0.703,1,BOUNCE,173057,1.732,BOUNCE,173057,1.732
802,2025-11-03 15:15,2025-11-04 05:00,173351,176.67,174.94,1.031,0,38.46,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
803,2025-11-04 05:15,2025-11-07 14:15,173407,165.37,164.66,0.442,0,16.69,DOWN,BOTTOM,false,173445,2025-11-04 14:45,BELOW,38,4.98,3.44,1.412,-1,BOUNCE,173446,6.717,BOUNCE,173446,10.051
804,2025-11-07 14:30,2025-11-11 01:00,173732,152.5,151.68,0.533,0,16.03,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
805,2025-11-11 01:15,2025-11-14 04:15,174063,167.85,167.17,0.403,0,16.91,UP,TOP,false,174064,2025-11-11 01:30,ABOVE,1,0.58,3.06,1.44,1,BOUNCE,174067,2.395,BOUNCE,174067,2.395
806,2025-11-14 04:30,2025-11-16 15:30,174364,143.76,143.12,0.454,0,62.64,DOWN,BOTTOM,false,174369,2025-11-14 05:45,BELOW,5,1.43,0.67,0.888,-1,BOUNCE,174370,2.264,BOUNCE,174370,3.011
807,2025-11-16 15:45,2025-11-17 02:45,174601,139.74,139.33,0.298,0,15.43,DOWN,BOTTOM,false,174636,2025-11-17 00:30,BELOW,35,2.92,2.07,1.203,-1,BOUNCE,174637,1.026,BOUNCE,174637,1.026
808,2025-11-17 03:00,2025-11-20 01:45,174646,138.87,138.47,0.285,0,10.71,UP,TOP,false,174688,2025-11-17 13:30,ABOVE,42,2.51,3.46,1.642,1,THROUGH,174689,1.282,THROUGH,174689,6.603
809,2025-11-20 02:00,2025-11-20 13:15,174930,139.73,139.03,0.487,0,24.15,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
810,2025-11-20 13:30,2025-11-23 09:15,174976,142.34,141.33,0.716,0,14.76,DOWN,BOTTOM,false,174977,2025-11-20 13:45,BELOW,1,0.13,2.35,1.009,1,BOUNCE,174978,5.561,BOUNCE,174978,7.288
811,2025-11-23 09:30,2025-11-24 14:15,175248,129.76,129.4,0.276,0,10.85,UP,MIDDLE,false,175250,2025-11-23 10:00,ABOVE,2,0.47,0.8,0.339,1,BOUNCE,175252,1.449,BOUNCE,175252,2.79
812,2025-11-24 14:30,2025-11-24 19:45,175364,129.76,129.01,0.58,1,11.42,IN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
813,2025-11-24 20:00,2025-11-26 01:15,175386,137.28,136.76,0.375,0,10.59,UP,TOP,false,175411,2025-11-25 02:15,ABOVE,25,1.41,1.24,0.786,1,BOUNCE,175412,0.962,BOUNCE,175412,1.187
814,2025-11-26 01:30,2025-11-26 11:45,175504,139.43,138.66,0.549,0,12.79,UP,MIDDLE,false,175508,2025-11-26 02:30,ABOVE,4,0.58,1.25,0.387,1,BOUNCE,175511,0.201,BOUNCE,175511,0.337
815,2025-11-26 12:00,2025-11-28 08:30,175546,136.95,136.57,0.28,0,10.21,DOWN,BOTTOM,false,175552,2025-11-26 13:30,BELOW,6,0.75,1.07,0.893,-1,BOUNCE,175557,0.769,BOUNCE,175557,0.769
816,2025-11-28 08:45,2025-12-01 11:45,175725,140.24,139.55,0.488,0,10.02,UP,TOP,false,175735,2025-11-28 11:15,ABOVE,10,1.48,1.96,0.655,-1,BOUNCE,175736,1.433,BOUNCE,175736,2.367
817,2025-12-01 12:00,2025-12-01 19:45,176026,127.16,126.95,0.166,0,15.66,DOWN,MIDDLE,false,176030,2025-12-01 13:00,BELOW,4,0.69,3.58,0.964,-1,THROUGH,176030,0.386,THROUGH,176030,0.386
818,2025-12-01 20:00,2025-12-02 10:30,176058,123.95,123.49,0.369,0,15.14,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
819,2025-12-02 10:45,2025-12-03 13:45,176117,127.39,126.83,0.437,0,10.64,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
820,2025-12-03 14:00,2025-12-06 14:00,176226,141.92,141.6,0.229,0,40.85,DOWN,MIDDLE,false,176228,2025-12-03 14:30,BELOW,2,1.16,4.75,2.461,1,THROUGH,176228,0.819,THROUGH,176228,0.819
821,2025-12-06 14:15,2025-12-08 18:30,176515,133.06,132.75,0.233,0,21.57,UP,TOP,false,176518,2025-12-06 15:00,ABOVE,3,0.45,2.81,0.685,-1,THROUGH,176519,0.466,THROUGH,176519,0.812
822,2025-12-08 18:45,2025-12-08 23:00,176725,135.35,134.77,0.434,0,12.17,DOWN,BOTTOM,false,176733,2025-12-08 20:45,BELOW,8,0.91,1.42,0.866,-1,BOUNCE,176734,1.224,BOUNCE,176734,1.788
823,2025-12-08 23:15,2025-12-09 14:45,176743,133.72,133.35,0.279,0,11.75,DOWN,BOTTOM,false,176745,2025-12-08 23:45,BELOW,2,0.57,0.26,0.233,-1,BOUNCE,176746,0.637,BOUNCE,176746,1.282
824,2025-12-09 15:00,2025-12-11 14:15,176806,132.46,131.82,0.481,0,13.74,UP,BOTTOM,false,176946,2025-12-11 02:00,ABOVE,140,9.34,1.5,0.773,-1,THROUGH,176947,2.197,THROUGH,176947,2.197
825,2025-12-11 14:30,2025-12-13 16:45,176996,131.25,130.71,0.412,0,13.48,IN,MIDDLE,false,176998,2025-12-11 15:00,BELOW,2,0.11,2.02,0.816,-1,THROUGH,176999,1.148,THROUGH,176999,4.98
826,2025-12-13 17:00,2025-12-14 07:30,177198,133.14,132.9,0.181,0,10.7,DOWN,MIDDLE,false,177208,2025-12-13 19:30,BELOW,10,0.57,0.5,0.444,1,BOUNCE,177209,1.046,BOUNCE,177209,1.046
827,2025-12-14 07:45,2025-12-14 09:45,177257,133.14,132.82,0.24,1,11.37,UP,TOP,false,177260,2025-12-14 08:30,ABOVE,3,0.16,1.32,0.346,-1,THROUGH,177261,1.525,THROUGH,177261,2.103
828,2025-12-14 10:00,2025-12-14 19:45,177266,132.47,132.26,0.16,0,10.18,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
829,2025-12-14 20:00,2025-12-16 20:30,177306,130.33,130.05,0.214,0,10.48,UP,MIDDLE,false,177307,2025-12-14 20:15,ABOVE,1,0.17,1.27,0.561,-1,THROUGH,177309,0.445,THROUGH,177309,1.78
830,2025-12-16 20:45,2025-12-16 23:30,177501,128.28,127.76,0.405,0,10.07,UP,MIDDLE,false,177502,2025-12-16 21:00,ABOVE,1,0.05,0.59,0.366,1,BOUNCE,177504,0.514,BOUNCE,177504,1.162
831,2025-12-16 23:45,2025-12-18 16:45,177513,128.59,128.33,0.201,0,15.52,UP,TOP,false,177514,2025-12-17 00:00,ABOVE,1,0.39,0.98,0.623,1,BOUNCE,177517,0.918,BOUNCE,177517,0.918
832,2025-12-18 17:00,2025-12-20 12:45,177678,127.17,126.65,0.421,0,20.02,DOWN,MIDDLE,false,177764,2025-12-19 14:30,BELOW,86,7.52,5.38,1.79,1,BOUNCE,177765,1.524,BOUNCE,177765,2.448
833,2025-12-20 13:00,2025-12-21 23:45,177854,126.3,126.07,0.183,0,15.6,DOWN,MIDDLE,false,177857,2025-12-20 13:45,BELOW,3,0.44,0.84,0.222,1,BOUNCE,177858,0.444,BOUNCE,177858,0.444
834,2025-12-22 00:00,2025-12-24 14:15,177994,126.3,125.81,0.384,1,19.5,UP,TOP,false,177997,2025-12-22 00:45,ABOVE,3,0.98,1.09,0.785,-1,BOUNCE,177998,0.792,BOUNCE,177998,0.792
835,2025-12-24 14:30,2025-12-26 09:30,178244,122.19,121.74,0.37,0,13,DOWN,MIDDLE,false,178245,2025-12-24 14:45,BELOW,1,0.03,2.09,0.749,-1,BOUNCE,178246,0.411,BOUNCE,178246,0.411
836,2025-12-26 09:45,2025-12-27 03:00,178417,123.25,122.85,0.323,0,13.7,UP,MIDDLE,false,178437,2025-12-26 14:45,ABOVE,20,1.31,5.91,1.506,1,THROUGH,178437,2.012,THROUGH,178437,2.012
837,2025-12-27 03:15,2025-12-27 10:15,178487,122.39,122.21,0.146,0,16.48,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
838,2025-12-27 10:30,2025-12-28 04:45,178516,123.1,122.9,0.163,0,11.09,DOWN,MIDDLE,false,178517,2025-12-27 10:45,BELOW,1,0.13,1.07,0.204,1,BOUNCE,178518,0.155,BOUNCE,178518,0.171
839,2025-12-28 05:00,2025-12-28 22:30,178590,124.14,124.02,0.097,0,12.06,DOWN,BOTTOM,false,178595,2025-12-28 06:15,BELOW,5,0.27,0.81,0.145,1,THROUGH,178598,0.403,THROUGH,178598,0.524
840,2025-12-28 22:45,2025-12-29 09:15,178661,123.83,123.61,0.177,0,10.55,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
841,2025-12-29 09:30,2025-12-30 07:45,178704,127.96,127.5,0.365,0,14.72,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
842,2025-12-30 08:00,2025-12-30 13:45,178794,124.11,123.93,0.144,0,26.56,UP,TOP,false,178809,2025-12-30 11:45,ABOVE,15,0.55,1.65,0.33,1,BOUNCE,178810,0.491,BOUNCE,178810,1.918
843,2025-12-30 14:00,2026-01-04 03:30,178818,124.35,124.13,0.177,0,11.61,UP,MIDDLE,false,178819,2025-12-30 14:15,ABOVE,1,0.04,1.5,0.515,1,BOUNCE,178821,1.721,BOUNCE,178821,1.721
844,2026-01-04 03:45,2026-01-04 22:45,179257,134.17,133.75,0.312,0,13.29,UP,MIDDLE,false,179261,2026-01-04 04:45,ABOVE,4,0.29,0.65,0.283,1,BOUNCE,179262,0.596,BOUNCE,179262,0.596
845,2026-01-04 23:00,2026-01-05 13:00,179334,134.23,133.75,0.359,1,11.03,IN,MIDDLE,false,179339,2026-01-05 00:15,ABOVE,5,0.22,1.8,0.566,1,BOUNCE,179340,2.622,BOUNCE,179340,2.622
846,2026-01-05 13:15,2026-01-11 05:30,179391,135.32,134.85,0.35,0,11.5,DOWN,BOTTOM,false,179397,2026-01-05 14:45,BELOW,6,1.08,3.84,1.267,1,BOUNCE,179398,0.578,BOUNCE,179398,0.578
847,2026-01-11 05:45,2026-01-12 14:00,179937,136.22,136.08,0.103,0,12.57,UP,MIDDLE,false,179938,2026-01-11 06:00,ABOVE,1,0.01,1.89,0.154,-1,THROUGH,179939,0.184,THROUGH,179939,0.184
848,2026-01-12 14:15,2026-01-13 13:15,180067,140.02,139.62,0.288,0,15.14,DOWN,TOP,false,180068,2026-01-12 14:30,BELOW,1,0.37,4.18,1.227,-1,THROUGH,180068,3.037,THROUGH,180068,3.037
849,2026-01-13 13:30,2026-01-13 21:45,180160,142.27,141.75,0.364,0,21.86,UP,MIDDLE,false,180162,2026-01-13 14:00,ABOVE,2,0.34,1.66,0.591,1,BOUNCE,180163,1.314,BOUNCE,180163,1.61
850,2026-01-13 22:00,2026-01-17 10:15,180194,143.6,143.3,0.204,0,62.96,UP,MIDDLE,false,180249,2026-01-14 11:45,ABOVE,55,2.44,1.82,0.397,1,BOUNCE,180250,1.156,BOUNCE,180250,3.343
