zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
818,2024-02-13 13:30,2024-02-14 16:45,112960,0.08235,0.08202,0.406,0,18.06,DOWN,BOTTOM,false,113036,2024-02-14 08:30,BELOW,76,1.88,0.85,0.232,1,THROUGH,113037,1.5,THROUGH,113037,1.536
819,2024-02-14 17:00,2024-02-16 22:45,113070,0.08367,0.08333,0.394,0,14.68,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
820,2024-02-16 23:00,2024-02-20 07:30,113286,0.08559,0.08553,0.07,0,10.29,UP,TOP,false,113294,2024-02-17 01:00,ABOVE,8,0.63,2.31,0.609,-1,THROUGH,113294,1.367,THROUGH,113294,1.367
821,2024-02-20 07:45,2024-02-26 09:00,113609,0.08817,0.08794,0.263,0,25.19,DOWN,BOTTOM,false,113632,2024-02-20 13:30,BELOW,23,2.14,2.38,1.104,-1,BOUNCE,113634,6.971,BOUNCE,113634,6.971
822,2024-02-26 09:15,2024-03-02 06:45,114191,0.08571,0.0855,0.248,0,23.3,DOWN,MIDDLE,false,114212,2024-02-26 14:30,BELOW,21,1.45,0.82,0.351,-1,THROUGH,114213,2.094,THROUGH,114213,4.105
823,2024-03-02 07:00,2024-03-03 07:00,114662,0.1432,0.14112,1.431,0,10.32,UP,TOP,false,114664,2024-03-02 07:30,ABOVE,2,1.5,1.75,2.432,1,BOUNCE,114665,5.775,BOUNCE,114665,5.775
824,2024-03-03 07:15,2024-03-06 19:45,114759,0.13878,0.13752,0.957,0,14.3,DOWN,BOTTOM,false,114776,2024-03-03 11:30,BELOW,17,5.8,0.82,2.905,-1,THROUGH,114777,3.643,THROUGH,114777,3.643
825,2024-03-06 20:00,2024-03-10 12:15,115098,0.16053,0.15921,0.827,0,11.77,IN,MIDDLE,false,115105,2024-03-06 21:45,BELOW,7,1.68,0.67,1.178,1,BOUNCE,115106,2.305,BOUNCE,115106,5.263
826,2024-03-10 12:30,2024-03-14 03:45,115452,0.17436,0.17266,0.991,0,13.14,DOWN,MIDDLE,false,115453,2024-03-10 12:45,BELOW,1,0.68,1.29,1.81,1,BOUNCE,115455,3.568,BOUNCE,115455,3.568
827,2024-03-14 04:00,2024-03-16 17:00,115802,0.17436,0.17077,1.878,1,13.91,UP,TOP,false,115847,2024-03-14 15:15,ABOVE,45,9.63,1.13,2.333,1,THROUGH,115851,0.625,THROUGH,115851,3.929
828,2024-03-16 17:15,2024-03-18 13:00,116047,0.15318,0.15131,1.26,0,11.05,DOWN,BOTTOM,false,116115,2024-03-17 10:15,BELOW,68,7.88,1.1,1.12,-1,BOUNCE,116116,2.439,BOUNCE,116116,3.536
829,2024-03-18 13:15,2024-03-19 18:45,116223,0.14917,0.14712,1.416,0,17.18,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
830,2024-03-19 19:00,2024-03-27 02:30,116342,0.13447,0.13349,0.724,0,12.63,UP,MIDDLE,false,116345,2024-03-19 19:45,ABOVE,3,1.18,0.58,1.034,-1,THROUGH,116346,2.357,THROUGH,116346,5.689
831,2024-03-27 02:45,2024-03-27 22:15,117045,0.18346,0.18263,0.449,0,24.58,UP,TOP,false,117049,2024-03-27 03:45,ABOVE,4,1.43,1.92,1.432,1,BOUNCE,117050,3.434,BOUNCE,117050,3.565
832,2024-03-27 22:30,2024-03-29 07:15,117124,0.18634,0.18403,1.217,0,21.59,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
833,2024-03-29 07:30,2024-04-02 02:15,117256,0.21662,0.21502,0.751,0,14.29,DOWN,MIDDLE,false,117265,2024-03-29 09:45,BELOW,9,2.46,1.01,1.887,-1,BOUNCE,117267,1.265,BOUNCE,117267,3.246
834,2024-04-02 02:30,2024-04-07 14:00,117620,0.20265,0.19826,2.292,0,10.31,DOWN,BOTTOM,false,118100,2024-04-07 02:30,BELOW,480,14.67,1.93,1.37,1,BOUNCE,118101,1.992,BOUNCE,118101,2.572
835,2024-04-07 14:15,2024-04-10 12:15,118147,0.20265,0.19821,2.197,1,11.28,IN,TOP,false,118149,2024-04-07 14:45,ABOVE,2,0.39,1.29,1.206,1,BOUNCE,118150,1.337,BOUNCE,118150,1.337
836,2024-04-10 12:30,2024-04-11 06:45,118428,0.18878,0.18704,0.954,0,12.34,DOWN,BOTTOM,false,118435,2024-04-10 14:15,BELOW,7,2.48,2.58,3.365,-1,THROUGH,118435,3.117,THROUGH,118435,7.309
837,2024-04-11 07:00,2024-04-13 19:30,118502,0.19744,0.19683,0.308,0,10.5,UP,MIDDLE,false,118516,2024-04-11 10:30,ABOVE,14,2.69,2.2,1.398,1,THROUGH,118518,2.644,THROUGH,118518,3.576
838,2024-04-13 19:45,2024-04-14 02:45,118745,0.16353,0.16026,2.163,0,34.49,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
839,2024-04-14 03:00,2024-04-14 21:45,118774,0.1488,0.14712,1.166,0,13.94,DOWN,MIDDLE,false,118776,2024-04-14 03:30,BELOW,2,2.09,0.66,2.848,-1,THROUGH,118777,7.144,THROUGH,118777,7.626
840,2024-04-14 22:00,2024-04-16 07:15,118850,0.1512,0.14952,1.065,0,15.38,UP,MIDDLE,false,118927,2024-04-15 17:15,ABOVE,77,11.14,1.31,2.661,-1,BOUNCE,118929,9.074,BOUNCE,118929,9.074
841,2024-04-16 07:30,2024-04-16 10:00,118984,0.15733,0.15604,0.822,0,10.17,IN,MIDDLE,false,118987,2024-04-16 08:15,BELOW,3,0.15,0.58,0.681,-1,BOUNCE,118988,4.294,BOUNCE,118988,4.512
842,2024-04-16 10:15,2024-04-20 15:15,118995,0.15733,0.15447,1.896,1,10.87,DOWN,MIDDLE,false,118998,2024-04-16 11:00,BELOW,3,2.35,1.28,1.418,-1,BOUNCE,118999,1.327,BOUNCE,118999,5.373
843,2024-04-20 15:30,2024-04-21 15:45,119400,0.15373,0.15305,0.435,0,19.02,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
844,2024-04-21 16:00,2024-04-25 19:45,119498,0.16066,0.1598,0.545,0,10.51,DOWN,MIDDLE,false,119518,2024-04-21 21:00,BELOW,20,2.43,1.44,1.151,-1,BOUNCE,119519,1.383,BOUNCE,119519,2.184
845,2024-04-25 20:00,2024-04-27 04:45,119898,0.1524,0.1518,0.394,0,13.94,IN,TOP,false,119900,2024-04-25 20:30,ABOVE,2,0.02,0.52,0.496,-1,BOUNCE,119901,1.26,BOUNCE,119901,1.26
846,2024-04-27 05:00,2024-04-27 17:15,120030,0.14675,0.14612,0.433,0,17.7,DOWN,MIDDLE,false,120034,2024-04-27 06:00,BELOW,4,0.53,0.51,0.629,-1,BOUNCE,120035,0.992,BOUNCE,120035,2.101
847,2024-04-27 17:30,2024-04-28 21:45,120080,0.14675,0.14589,0.581,1,10.56,UP,TOP,false,120083,2024-04-27 18:15,ABOVE,3,1.38,3.15,1.022,-1,BOUNCE,120084,1.009,BOUNCE,120084,1.261
848,2024-04-28 22:00,2024-04-29 02:15,120194,0.1498,0.1495,0.201,0,10.87,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
849,2024-04-29 02:30,2024-05-02 06:45,120212,0.14775,0.14704,0.487,0,10.45,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
850,2024-05-02 07:00,2024-05-03 04:15,120518,0.12658,0.12618,0.314,0,12.47,UP,TOP,false,120522,2024-05-02 08:00,ABOVE,4,0.63,0.98,0.941,1,BOUNCE,120523,2.568,BOUNCE,120523,5.206
851,2024-05-03 04:30,2024-05-04 23:45,120604,0.1354,0.13472,0.509,0,12.59,DOWN,TOP,false,120636,2024-05-03 12:30,BELOW,32,2.26,7.36,2.824,1,THROUGH,120636,3.184,THROUGH,120636,4.038
852,2024-05-05 00:00,2024-05-07 08:00,120778,0.16037,0.15975,0.383,0,12.56,UP,BOTTOM,false,120780,2024-05-05 00:30,ABOVE,2,0.9,2.58,2.372,1,THROUGH,120780,3.305,THROUGH,120780,3.305
853,2024-05-07 08:15,2024-05-10 10:45,121003,0.15693,0.15566,0.802,0,13.72,UP,TOP,false,121011,2024-05-07 10:15,ABOVE,8,1.52,2.41,1.204,-1,BOUNCE,121012,1.376,BOUNCE,121012,1.376
854,2024-05-10 11:00,2024-05-10 13:45,121302,0.15173,0.1513,0.286,0,13.33,DOWN,MIDDLE,false,121305,2024-05-10 11:45,BELOW,3,0.62,0.91,0.621,1,BOUNCE,121306,2.082,BOUNCE,121306,5.486
855,2024-05-10 14:00,2024-05-12 07:00,121314,0.15008,0.14953,0.37,0,10.94,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
856,2024-05-12 07:15,2024-05-12 21:00,121479,0.14359,0.14321,0.269,0,93.59,DOWN,BOTTOM,false,121491,2024-05-12 10:15,BELOW,12,2.14,2.17,1.356,-1,BOUNCE,121493,0.754,BOUNCE,121493,0.845
857,2024-05-12 21:15,2024-05-13 06:15,121535,0.14132,0.14085,0.335,0,16.07,DOWN,BOTTOM,false,121537,2024-05-12 21:45,BELOW,2,0.26,0.95,0.433,-1,BOUNCE,121539,0.39,BOUNCE,121539,3.628
858,2024-05-13 06:30,2024-05-13 23:45,121572,0.13827,0.13765,0.442,0,11.95,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
859,2024-05-14 00:00,2024-05-15 12:15,121642,0.14866,0.14813,0.359,0,12.17,DOWN,BOTTOM,false,121643,2024-05-14 00:15,BELOW,1,0.24,0.95,0.866,1,THROUGH,121643,0.938,THROUGH,121643,2.086
860,2024-05-15 12:30,2024-05-16 12:15,121788,0.14931,0.14784,0.967,1,13.47,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
861,2024-05-16 12:30,2024-05-16 19:15,121884,0.15494,0.1538,0.745,0,10.73,DOWN,BOTTOM,false,121885,2024-05-16 12:45,BELOW,1,0.55,1.72,0.7,1,BOUNCE,121886,2.893,BOUNCE,121886,2.893
862,2024-05-16 19:30,2024-05-19 12:00,121912,0.15111,0.15065,0.307,0,14.27,DOWN,MIDDLE,false,121933,2024-05-17 00:45,BELOW,21,1.09,1.14,0.458,-1,BOUNCE,121934,0.923,BOUNCE,121934,1.029
863,2024-05-19 12:15,2024-05-20 04:15,122171,0.15212,0.15158,0.36,0,17.52,DOWN,BOTTOM,false,122227,2024-05-20 02:15,BELOW,56,2.08,2.17,0.932,-1,BOUNCE,122228,0.633,BOUNCE,122228,1.867
864,2024-05-20 04:30,2024-05-20 19:00,122236,0.15121,0.15074,0.308,0,17.23,UP,TOP,false,122244,2024-05-20 06:30,ABOVE,8,1.08,0.74,0.51,1,THROUGH,122245,1.316,THROUGH,122245,1.316
865,2024-05-20 19:15,2024-05-23 03:45,122295,0.15328,0.15276,0.334,0,16.27,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
866,2024-05-23 04:00,2024-05-23 19:45,122522,0.16768,0.16686,0.494,0,11.2,DOWN,TOP,false,122524,2024-05-23 04:30,BELOW,2,0.45,0.7,0.437,-1,BOUNCE,122529,0.989,BOUNCE,122529,1.055
867,2024-05-23 20:00,2024-05-24 05:30,122586,0.15886,0.15756,0.843,0,11.34,DOWN,MIDDLE,false,122588,2024-05-23 20:30,BELOW,2,2.1,1.32,1.683,-1,BOUNCE,122589,0.863,BOUNCE,122589,0.863
868,2024-05-24 05:45,2024-05-24 14:45,122625,0.15886,0.1561,1.653,1,46.2,UP,BOTTOM,false,122629,2024-05-24 06:45,ABOVE,4,5.1,2.28,3.498,-1,BOUNCE,122631,0.491,BOUNCE,122631,4.734
869,2024-05-24 15:00,2024-05-26 02:00,122662,0.16598,0.16453,0.854,0,10.08,UP,TOP,false,122666,2024-05-24 16:00,ABOVE,4,2.25,1.31,1.945,1,THROUGH,122666,0.488,THROUGH,122666,1.175
870,2024-05-26 02:15,2024-05-27 09:30,122803,0.17275,0.17188,0.509,0,13.99,DOWN,MIDDLE,false,122808,2024-05-26 03:30,BELOW,5,1.1,2.35,1.803,1,THROUGH,122808,1.239,THROUGH,122808,1.239
871,2024-05-27 09:45,2024-05-27 19:30,122929,0.16591,0.16547,0.263,0,24.88,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
872,2024-05-27 19:45,2024-05-28 18:15,122969,0.16991,0.16944,0.281,0,28.3,DOWN,BOTTOM,false,122979,2024-05-27 22:15,BELOW,10,1.38,0.43,0.437,1,BOUNCE,122980,1.086,BOUNCE,122980,3.795
873,2024-05-28 18:30,2024-05-30 05:45,123060,0.1641,0.16357,0.327,0,16.86,DOWN,MIDDLE,false,123062,2024-05-28 19:00,BELOW,2,0.85,1.37,0.707,-1,THROUGH,123063,1.59,THROUGH,123063,2.152
874,2024-05-30 06:00,2024-05-30 15:15,123202,0.16412,0.16357,0.339,1,14.75,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
875,2024-05-30 15:30,2024-06-01 17:30,123240,0.16102,0.1603,0.445,0,16.09,UP,MIDDLE,false,123243,2024-05-30 16:15,ABOVE,3,1.94,1.18,0.964,-1,BOUNCE,123244,2.391,BOUNCE,123244,2.391
876,2024-06-01 17:45,2024-06-04 04:00,123441,0.16011,0.15975,0.224,0,12.13,UP,BOTTOM,false,123476,2024-06-02 02:30,ABOVE,35,0.84,1.98,0.344,1,BOUNCE,123478,0.269,BOUNCE,123478,0.269
877,2024-06-04 04:15,2024-06-05 06:15,123675,0.15949,0.1589,0.373,0,22.94,DOWN,TOP,false,123702,2024-06-04 11:00,BELOW,27,0.91,0.71,0.271,-1,BOUNCE,123703,0.585,BOUNCE,123703,0.585
878,2024-06-05 06:30,2024-06-06 10:45,123780,0.16297,0.16247,0.304,0,10.08,UP,MIDDLE,false,123789,2024-06-05 08:45,ABOVE,9,1.18,1.53,0.594,1,BOUNCE,123790,0.331,BOUNCE,123790,0.331
879,2024-06-06 11:00,2024-06-06 16:15,123894,0.16241,0.16209,0.196,0,22.76,UP,TOP,false,123903,2024-06-06 13:15,ABOVE,9,1.6,1.04,0.485,-1,BOUNCE,123904,1.121,BOUNCE,123904,1.121
880,2024-06-06 16:30,2024-06-07 22:00,123916,0.16324,0.16261,0.389,0,10.83,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
881,2024-06-07 22:15,2024-06-11 01:30,124035,0.14923,0.14871,0.351,0,12.25,DOWN,MIDDLE,false,124037,2024-06-07 22:45,BELOW,2,0.25,0.21,0.397,-1,BOUNCE,124038,0.78,BOUNCE,124038,0.78
882,2024-06-11 01:45,2024-06-11 06:30,124337,0.1449,0.14447,0.303,0,35.54,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
883,2024-06-11 06:45,2024-06-12 12:15,124357,0.14121,0.14051,0.498,0,17.92,DOWN,BOTTOM,false,124358,2024-06-11 07:00,BELOW,1,0.04,0.93,0.816,-1,THROUGH,124359,0.406,THROUGH,124359,0.847
884,2024-06-12 12:30,2024-06-12 17:45,124476,0.14008,0.13944,0.445,0,16.36,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
885,2024-06-12 18:00,2024-06-16 21:45,124498,0.15028,0.14932,0.648,0,24.04,DOWN,TOP,false,124499,2024-06-12 18:15,BELOW,1,0.76,1.21,1.651,1,BOUNCE,124500,4.092,BOUNCE,124500,4.092
886,2024-06-16 22:00,2024-06-17 15:30,124898,0.13599,0.13584,0.109,0,12.62,UP,BOTTOM,false,124912,2024-06-17 01:30,ABOVE,14,1.56,1.13,0.508,1,BOUNCE,124913,0.419,BOUNCE,124913,0.419
887,2024-06-17 15:45,2024-06-18 01:00,124969,0.13298,0.13239,0.456,0,16.92,DOWN,BOTTOM,false,124978,2024-06-17 18:00,BELOW,9,3.15,0.81,1.119,-1,THROUGH,124981,0.695,THROUGH,124981,0.695
888,2024-06-18 01:15,2024-06-23 20:15,125007,0.12745,0.12591,1.241,0,13.19,DOWN,BOTTOM,false,125110,2024-06-19 03:00,BELOW,103,8.84,0.83,0.708,1,BOUNCE,125113,0.723,BOUNCE,125113,1.358
889,2024-06-23 20:30,2024-06-24 09:15,125564,0.12328,0.12271,0.465,0,21.55,DOWN,TOP,false,125565,2024-06-23 20:45,BELOW,1,0.14,2.72,1.181,-1,THROUGH,125565,2.502,THROUGH,125565,2.502
890,2024-06-24 09:30,2024-06-25 13:15,125616,0.1183,0.11742,0.758,0,27.5,DOWN,BOTTOM,false,125618,2024-06-24 10:00,BELOW,2,1.18,0.96,0.834,-1,BOUNCE,125622,0.835,BOUNCE,125622,1.439
891,2024-06-25 13:30,2024-06-26 18:45,125728,0.12372,0.12342,0.242,0,11.36,UP,TOP,false,125729,2024-06-25 13:45,ABOVE,1,0.02,1.45,0.769,1,BOUNCE,125730,3.354,BOUNCE,125730,3.912
892,2024-06-26 19:00,2024-06-26 23:00,125846,0.12278,0.12252,0.211,0,10.1,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
893,2024-06-26 23:15,2024-06-27 16:45,125863,0.12358,0.12334,0.195,0,15.14,DOWN,MIDDLE,false,125905,2024-06-27 09:45,BELOW,42,2.1,3.21,1.075,-1,THROUGH,125905,0.276,THROUGH,125905,1.824
894,2024-06-27 17:00,2024-06-28 12:15,125934,0.12396,0.12334,0.493,1,37.74,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
895,2024-06-28 12:30,2024-07-01 08:00,126012,0.12767,0.12713,0.425,0,12.2,IN,TOP,false,126015,2024-06-28 13:15,BELOW,3,0.33,1.12,0.615,1,BOUNCE,126017,2.438,BOUNCE,126017,3.39
896,2024-07-01 08:15,2024-07-08 07:45,126283,0.12648,0.1262,0.223,0,13.04,DOWN,MIDDLE,false,126322,2024-07-01 18:00,BELOW,39,2.33,0.9,0.461,-1,BOUNCE,126323,1.284,BOUNCE,126323,2.607
897,2024-07-08 08:00,2024-07-08 10:30,126954,0.10444,0.10395,0.464,0,11.64,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
898,2024-07-08 10:45,2024-07-10 03:45,126965,0.10931,0.10883,0.445,0,14.51,DOWN,MIDDLE,false,126966,2024-07-08 11:00,BELOW,1,0.98,0.74,1.303,1,THROUGH,126968,0.634,THROUGH,126968,0.634
899,2024-07-10 04:00,2024-07-10 18:00,127130,0.10786,0.1074,0.423,0,13.51,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
900,2024-07-10 18:15,2024-07-11 12:15,127187,0.10923,0.10891,0.295,0,17.79,DOWN,MIDDLE,false,127217,2024-07-11 01:45,BELOW,30,1.98,3.19,0.846,-1,BOUNCE,127218,2.452,BOUNCE,127218,2.452
901,2024-07-11 12:30,2024-07-14 21:00,127260,0.11024,0.10928,0.862,0,12.28,UP,TOP,false,127262,2024-07-11 13:00,ABOVE,2,1.02,1.78,1.346,1,BOUNCE,127263,0.78,BOUNCE,127263,0.78
902,2024-07-14 21:15,2024-07-16 05:00,127583,0.11291,0.11248,0.378,0,12.12,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
903,2024-07-16 05:15,2024-07-17 15:30,127711,0.12535,0.12471,0.518,0,15.43,DOWN,MIDDLE,false,127752,2024-07-16 15:30,BELOW,41,4.46,1.5,0.906,-1,THROUGH,127753,1.291,THROUGH,127753,1.291
904,2024-07-17 15:45,2024-07-18 05:00,127849,0.12535,0.12444,0.741,1,12.54,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
905,2024-07-18 05:15,2024-07-21 17:30,127903,0.12265,0.12195,0.575,0,29.53,DOWN,BOTTOM,false,127904,2024-07-18 05:30,BELOW,1,0.17,0.78,0.36,-1,THROUGH,127908,0.443,THROUGH,127908,0.443
906,2024-07-21 17:45,2024-07-24 20:45,128241,0.13136,0.13089,0.365,0,25.22,DOWN,MIDDLE,false,128248,2024-07-21 19:30,BELOW,7,2.79,2.37,1.343,-1,THROUGH,128249,9.443,THROUGH,128249,9.443
907,2024-07-24 21:00,2024-07-25 00:45,128542,0.13072,0.13041,0.24,0,19.34,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
908,2024-07-25 01:00,2024-07-25 23:45,128558,0.1279,0.12715,0.607,0,19.06,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
909,2024-07-26 00:00,2024-07-26 16:15,128650,0.12528,0.12486,0.331,0,26.31,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
910,2024-07-26 16:30,2024-07-27 08:45,128716,0.13079,0.12997,0.624,0,11.22,UP,TOP,false,128717,2024-07-26 16:45,ABOVE,1,0.41,0.8,0.627,1,BOUNCE,128718,2.072,BOUNCE,128718,3.165
911,2024-07-27 09:00,2024-07-28 13:45,128782,0.13434,0.13382,0.385,0,14.47,UP,MIDDLE,false,128808,2024-07-27 15:30,ABOVE,26,2.38,1.43,0.775,1,BOUNCE,128809,0.402,BOUNCE,128809,2.888
912,2024-07-28 14:00,2024-07-30 07:30,128898,0.13101,0.13063,0.292,0,11.38,DOWN,MIDDLE,false,128916,2024-07-28 18:30,BELOW,18,1.09,1.59,0.413,-1,BOUNCE,128917,1.056,BOUNCE,128917,1.615
913,2024-07-30 07:45,2024-07-30 19:45,129065,0.12938,0.12896,0.323,0,10.28,UP,MIDDLE,false,129072,2024-07-30 09:30,ABOVE,7,0.51,1.46,0.689,-1,BOUNCE,129075,0.549,BOUNCE,129075,0.549
914,2024-07-30 20:00,2024-08-02 12:15,129114,0.12528,0.12471,0.459,0,12.38,DOWN,BOTTOM,false,129115,2024-07-30 20:15,BELOW,1,0.51,1.09,0.754,-1,THROUGH,129116,0.577,THROUGH,129116,0.746
915,2024-08-02 12:30,2024-08-04 04:15,129372,0.11742,0.11667,0.644,0,13.07,DOWN,MIDDLE,false,129373,2024-08-02 12:45,BELOW,1,0.11,1.9,1.14,1,THROUGH,129373,1.774,THROUGH,129373,1.774
916,2024-08-04 04:30,2024-08-04 13:45,129532,0.10897,0.10856,0.381,0,10.98,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
917,2024-08-04 14:00,2024-08-05 04:45,129570,0.10741,0.10709,0.303,0,11.24,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
918,2024-08-05 05:00,2024-08-08 12:15,129630,0.09225,0.09108,1.298,0,10.13,DOWN,BOTTOM,false,129631,2024-08-05 05:15,BELOW,1,1.02,0.88,3.16,-1,BOUNCE,129633,11.056,BOUNCE,129633,11.715
919,2024-08-08 12:30,2024-08-09 10:00,129948,0.09966,0.0993,0.354,0,50.1,UP,MIDDLE,false,129953,2024-08-08 13:45,ABOVE,5,2.02,2.85,1.878,1,BOUNCE,129954,5.308,BOUNCE,129954,5.308
920,2024-08-09 10:15,2024-08-10 23:45,130035,0.10499,0.1044,0.564,0,10.23,IN,BOTTOM,false,130037,2024-08-09 10:45,BELOW,2,0.36,0.91,0.546,1,BOUNCE,130038,0.843,BOUNCE,130038,2.749
921,2024-08-11 00:00,2024-08-14 21:45,130186,0.10517,0.1044,0.728,1,18.2,UP,BOTTOM,false,130238,2024-08-11 13:00,ABOVE,52,5.15,3.34,1.523,1,BOUNCE,130239,1.683,BOUNCE,130239,1.683
922,2024-08-14 22:00,2024-08-17 12:45,130562,0.10247,0.10203,0.431,0,13.11,IN,BOTTOM,false,130569,2024-08-14 23:45,ABOVE,7,0.29,0.85,0.381,-1,BOUNCE,130570,0.42,BOUNCE,130570,0.478
923,2024-08-17 13:00,2024-08-19 09:30,130814,0.10135,0.10105,0.295,0,10.42,UP,TOP,false,130816,2024-08-17 13:30,ABOVE,2,0.5,1.03,0.444,-1,BOUNCE,130817,1.154,BOUNCE,130817,2.279
924,2024-08-19 09:45,2024-08-19 23:30,130993,0.10045,0.10004,0.414,0,11.78,DOWN,TOP,false,131002,2024-08-19 12:00,BELOW,9,1.42,1.47,0.561,-1,BOUNCE,131003,1.04,BOUNCE,131003,1.04
925,2024-08-19 23:45,2024-08-20 12:45,131049,0.10112,0.10082,0.296,0,15.3,UP,TOP,false,131050,2024-08-20 00:00,ABOVE,1,0.15,1.85,0.277,-1,BOUNCE,131051,5.063,BOUNCE,131051,5.063
926,2024-08-20 13:00,2024-08-21 04:00,131102,0.10515,0.10495,0.192,0,12.87,DOWN,MIDDLE,false,131104,2024-08-20 13:30,BELOW,2,0.83,1.87,1.033,1,BOUNCE,131106,3.716,BOUNCE,131106,3.716
927,2024-08-21 04:15,2024-08-23 04:45,131163,0.10378,0.10356,0.213,0,14.82,DOWN,TOP,false,131165,2024-08-21 04:45,BELOW,2,0.24,0.38,0.241,-1,THROUGH,131170,1.062,THROUGH,131170,1.062
928,2024-08-23 05:00,2024-08-23 12:30,131358,0.10617,0.10599,0.169,0,12.73,UP,TOP,false,131383,2024-08-23 11:15,ABOVE,25,1.28,1.5,0.498,1,BOUNCE,131384,4.257,BOUNCE,131384,6.254
929,2024-08-23 12:45,2024-08-27 07:45,131389,0.10669,0.10641,0.259,0,34.43,UP,MIDDLE,false,131397,2024-08-23 14:45,ABOVE,8,2.89,5.73,3.368,1,BOUNCE,131398,5.736,BOUNCE,131398,6.327
930,2024-08-27 08:00,2024-08-29 17:45,131754,0.10602,0.10572,0.284,0,14.22,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
931,2024-08-29 18:00,2024-08-31 06:45,131986,0.10127,0.10103,0.239,0,10.33,DOWN,BOTTOM,false,132039,2024-08-30 07:15,BELOW,53,2.28,2.25,0.564,-1,BOUNCE,132040,0.495,BOUNCE,132040,0.495
932,2024-08-31 07:00,2024-09-01 17:00,132134,0.1016,0.10144,0.158,0,15.99,DOWN,MIDDLE,false,132151,2024-08-31 11:15,BELOW,17,0.99,0.72,0.286,1,BOUNCE,132152,0.434,BOUNCE,132152,0.946
933,2024-09-01 17:15,2024-09-03 13:15,132271,0.09797,0.0976,0.381,0,13.91,DOWN,MIDDLE,false,132275,2024-09-01 18:15,BELOW,4,0.53,1.12,1.483,-1,THROUGH,132275,1.568,THROUGH,132275,1.568
934,2024-09-03 13:30,2024-09-05 05:45,132448,0.1004,0.10008,0.323,0,10.31,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
935,2024-09-05 06:00,2024-09-06 07:00,132610,0.09688,0.09662,0.268,0,18.97,UP,MIDDLE,false,132611,2024-09-05 06:15,ABOVE,1,0.28,2.44,1.075,-1,BOUNCE,132613,1.239,BOUNCE,132613,1.239
936,2024-09-06 07:15,2024-09-09 15:45,132711,0.09871,0.09824,0.482,0,23.84,DOWN,BOTTOM,false,133006,2024-09-09 09:00,BELOW,295,9,8.11,1.419,1,BOUNCE,133007,0.448,BOUNCE,133007,1.364
937,2024-09-09 16:00,2024-09-12 05:15,133034,0.09899,0.09824,0.739,1,12.28,UP,TOP,false,133217,2024-09-11 13:45,ABOVE,183,5.55,5.59,1.656,-1,THROUGH,133220,0.455,THROUGH,133220,0.455
938,2024-09-12 05:30,2024-09-13 04:45,133280,0.10267,0.1024,0.263,0,11.59,UP,TOP,false,133281,2024-09-12 05:45,ABOVE,1,0.02,2.35,0.682,1,BOUNCE,133282,0.205,BOUNCE,133282,0.205
939,2024-09-13 05:00,2024-09-14 17:45,133374,0.1022,0.10191,0.28,0,26.84,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
